,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
1310,Europa,False,C/95/P,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0
1311,Earth,False,E/172/P,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0
1312,Earth,True,G/456/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
1313,Earth,False,F/583/P,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0
1314,Europa,True,D/85/P,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0
1315,Earth,True,G/451/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0
1316,Earth,False,G/459/P,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0
1317,Earth,True,G/460/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
1318,Earth,True,G/461/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0
1319,Earth,True,G/462/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0
1320,Europa,False,C/106/S,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0
1321,Earth,False,F/589/P,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0
1322,Earth,True,G/463/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
1324,Europa,True,C/97/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
1326,Europa,True,A/34/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
1327,Europa,True,A/34/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0
1328,Europa,True,A/34/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1330,Mars,False,F/543/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
1331,Mars,True,F/543/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
1332,Mars,False,E/192/S,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0
1333,Mars,True,F/543/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0
1334,Earth,False,F/590/P,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0
1336,Mars,False,F/548/S,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0
1337,Earth,True,G/453/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
1338,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
1340,Earth,False,G/453/S,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0
1343,Mars,False,F/549/S,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0
1344,Mars,False,F/596/P,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0
1345,Earth,False,E/195/S,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0
1346,Europa,True,C/111/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0
1347,Earth,False,F/550/S,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0
1348,Europa,False,B/90/P,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0
1349,Europa,True,B/90/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
1351,Europa,False,C/99/P,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0
1352,Europa,True,C/99/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
1353,Earth,True,G/465/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
1354,Europa,True,B/91/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
1355,Mars,True,F/554/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0
1357,Earth,False,F/605/P,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0
1358,Europa,False,B/108/S,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0
1359,Earth,False,F/607/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0
1360,Mars,False,F/608/P,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0
1361,Earth,False,G/466/S,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0
1362,Mars,False,F/556/S,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0
1363,Earth,True,G/475/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
1364,Earth,False,F/612/P,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0
1368,Earth,False,G/476/P,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0
1369,Earth,False,F/616/P,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0
1370,Earth,False,G/480/P,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0
1371,Earth,False,G/480/P,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0
1372,Earth,False,G/480/P,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0
1373,Earth,True,G/481/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
1375,Earth,False,F/618/P,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0
1377,Earth,True,G/484/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
1378,Earth,False,G/471/S,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0
1380,Earth,False,E/196/S,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0
1382,Europa,True,B/110/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0
1383,Europa,True,B/110/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0
1384,Europa,True,B/110/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0
1385,Europa,False,B/110/S,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0
1386,Earth,False,F/625/P,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0
1387,Earth,False,F/625/P,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0
1388,Earth,False,F/625/P,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0
1389,Mars,False,F/565/S,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0
1390,Earth,False,F/566/S,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0
1391,Earth,True,G/487/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0
1392,Earth,False,F/567/S,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0
1393,Earth,False,E/184/P,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0
1395,Mars,False,F/569/S,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0
1396,Europa,True,B/95/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
1397,Europa,False,B/95/P,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0
1398,Europa,False,B/95/P,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0
1399,Europa,True,B/95/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
1400,Mars,False,D/91/P,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0
1401,Earth,False,F/628/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0
1402,Earth,False,G/488/P,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0
1405,Europa,True,D/92/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
1406,Europa,False,D/92/P,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0
1407,Europa,True,D/92/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0
1408,Europa,True,D/92/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0
1409,Earth,True,G/489/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
1410,Earth,False,G/490/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0
1411,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
1412,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
1415,Earth,True,G/494/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
1416,Mars,True,F/633/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0
1417,Mars,False,E/188/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0
1418,Europa,True,C/104/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0
1419,Europa,True,C/104/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
1423,Earth,False,G/495/P,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0
1424,Earth,False,G/496/P,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0
1425,Europa,False,C/116/S,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0
1426,Earth,True,G/497/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
1428,Earth,False,G/481/S,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0
1429,Europa,True,B/100/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0
1430,Earth,False,F/582/S,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0
1431,Mars,True,F/639/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0
1432,Earth,False,F/583/S,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0
1433,Earth,False,F/641/P,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0
1434,Europa,True,B/114/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0
1435,Europa,True,B/114/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0
1436,Europa,False,C/117/S,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0
1437,Europa,False,C/117/S,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0
1438,Europa,True,C/117/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
1439,Europa,False,C/117/S,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0
1440,Earth,False,F/643/P,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0
1441,Mars,True,E/202/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
1442,Earth,True,G/484/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
1444,Earth,False,E/195/P,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0
1445,Mars,False,D/104/S,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0
1447,Europa,False,C/105/P,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0
1449,Earth,False,F/587/S,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0
1451,Earth,True,G/508/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0
1452,Earth,False,G/487/S,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0
1453,Earth,True,G/489/S,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0
1455,Mars,False,F/647/P,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0
1456,Mars,False,D/99/P,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0
1458,Europa,True,C/106/P,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0
1459,Earth,False,E/205/S,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0
1460,Earth,False,F/650/P,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0
1461,Earth,True,F/651/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0
1463,Mars,True,F/590/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
1464,Earth,False,F/593/S,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0
1466,Earth,False,F/595/S,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0
1467,Earth,False,G/493/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0
1469,Europa,True,C/107/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0
1470,Earth,False,G/497/S,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0
1471,Earth,True,G/497/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0
1472,Earth,True,G/498/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
1473,Europa,True,B/103/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0
1474,Europa,False,B/103/P,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0
1478,Earth,False,F/597/S,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0
1480,Earth,True,G/501/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
1481,Earth,True,G/503/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
1483,Mars,True,F/662/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
1484,Earth,False,G/518/P,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0
1485,Mars,True,F/664/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
1486,Europa,False,A/26/P,55 Cancri e,31.0,False,45.0,3150.0,0.0,1656.0,0.0
1487,Mars,False,F/602/S,TRAPPIST-1e,41.0,False,25.0,0.0,84.0,0.0,1239.0
1488,Mars,True,E/210/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0
1491,Europa,False,C/108/P,TRAPPIST-1e,38.0,False,320.0,4398.0,0.0,250.0,137.0
1492,Earth,False,G/519/P,PSO J318.5-22,21.0,False,0.0,1.0,673.0,24.0,1.0
1493,Earth,False,F/671/P,PSO J318.5-22,20.0,False,2.0,0.0,1008.0,1090.0,1.0
1494,Europa,False,T/4/P,TRAPPIST-1e,27.0,False,0.0,11293.0,0.0,297.0,4736.0
1495,Mars,True,F/605/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
1496,Earth,False,G/512/S,TRAPPIST-1e,24.0,False,684.0,87.0,0.0,0.0,0.0
1497,Mars,True,F/608/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
1498,Mars,False,D/105/S,55 Cancri e,22.0,False,2545.0,0.0,460.0,7.0,0.0
1499,Earth,True,G/514/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0
1500,Earth,False,F/675/P,55 Cancri e,24.0,False,0.0,981.0,156.0,14.0,0.0
1501,Earth,False,E/199/P,TRAPPIST-1e,32.0,False,26.0,0.0,129.0,0.0,712.0
1502,Mars,False,E/201/P,TRAPPIST-1e,17.0,False,33.0,8.0,199.0,0.0,808.0
1503,Europa,True,A/38/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
1504,Europa,True,A/38/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
1505,Europa,True,A/38/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0
1506,Earth,False,F/611/S,TRAPPIST-1e,24.0,False,26.0,0.0,676.0,121.0,0.0
1507,Earth,False,F/611/S,TRAPPIST-1e,20.0,False,0.0,0.0,243.0,21.0,2149.0
1508,Earth,False,F/612/S,TRAPPIST-1e,17.0,False,0.0,880.0,0.0,0.0,44.0
1509,Earth,False,F/678/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,803.0
1510,Earth,False,G/527/P,PSO J318.5-22,34.0,False,1.0,874.0,0.0,51.0,0.0
1511,Earth,False,F/679/P,PSO J318.5-22,19.0,False,149.0,0.0,37.0,173.0,308.0
1512,Earth,False,F/680/P,TRAPPIST-1e,28.0,False,0.0,0.0,1.0,0.0,739.0
1514,Europa,False,C/109/P,55 Cancri e,57.0,False,0.0,6290.0,0.0,5156.0,0.0
1516,Mars,False,E/218/S,TRAPPIST-1e,18.0,False,1454.0,15.0,117.0,0.0,0.0
1517,Europa,False,B/119/S,TRAPPIST-1e,28.0,True,59.0,152.0,0.0,23.0,3656.0
1518,Europa,False,B/119/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0
1519,Europa,True,B/119/S,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0
1520,Europa,False,B/119/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0
1521,Mars,False,F/682/P,TRAPPIST-1e,33.0,False,162.0,354.0,149.0,57.0,0.0
1522,Europa,True,A/28/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0
1523,Earth,False,G/520/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,3762.0
1525,Mars,True,F/618/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0
1526,Mars,False,E/220/S,TRAPPIST-1e,55.0,False,6438.0,0.0,1425.0,208.0,0.0
1527,Mars,True,E/220/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
1529,Mars,True,F/685/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
1530,Mars,True,F/622/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0
1531,Mars,False,D/106/S,TRAPPIST-1e,61.0,False,2647.0,0.0,0.0,0.0,127.0
1532,Earth,True,G/523/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
1533,Earth,False,G/526/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,784.0,0.0
1534,Earth,False,G/527/S,TRAPPIST-1e,22.0,False,0.0,42.0,0.0,19.0,709.0
1537,Earth,False,F/628/S,TRAPPIST-1e,23.0,False,2.0,1447.0,0.0,0.0,0.0
1538,Europa,False,B/124/S,55 Cancri e,33.0,False,0.0,2455.0,0.0,5252.0,159.0
1539,Europa,False,B/124/S,55 Cancri e,26.0,False,53.0,7.0,0.0,3752.0,16.0
1540,Mars,True,F/629/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
1541,Earth,False,G/545/P,TRAPPIST-1e,39.0,False,0.0,840.0,0.0,0.0,0.0
1542,Earth,True,G/529/S,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0
1543,Earth,False,E/223/S,TRAPPIST-1e,33.0,False,399.0,24.0,0.0,364.0,0.0
1544,Mars,False,E/204/P,TRAPPIST-1e,40.0,False,9.0,1.0,79.0,775.0,156.0
1546,Europa,False,C/124/S,55 Cancri e,26.0,False,1.0,485.0,0.0,12842.0,0.0
1547,Europa,True,B/126/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
1550,Earth,False,E/224/S,55 Cancri e,33.0,False,1641.0,0.0,8.0,8.0,0.0
1553,Europa,False,B/127/S,55 Cancri e,45.0,False,64.0,7980.0,0.0,1.0,1470.0
1554,Europa,False,B/127/S,55 Cancri e,58.0,False,0.0,2696.0,0.0,2882.0,1563.0
1556,Earth,False,F/634/S,55 Cancri e,36.0,False,0.0,0.0,685.0,11.0,8.0
1557,Europa,False,E/226/S,TRAPPIST-1e,35.0,False,0.0,842.0,9.0,2061.0,547.0
1558,Earth,True,G/548/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0
1560,Earth,False,G/549/P,TRAPPIST-1e,24.0,False,684.0,0.0,87.0,0.0,0.0
1561,Europa,False,B/128/S,TRAPPIST-1e,43.0,False,0.0,20809.0,13.0,3745.0,2862.0
1562,Europa,False,B/128/S,TRAPPIST-1e,67.0,True,0.0,6564.0,4.0,3560.0,243.0
1563,Europa,True,B/129/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
1565,Mars,True,E/228/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
1566,Mars,True,E/228/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0
1568,Mars,True,E/228/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
1571,Mars,False,E/228/S,TRAPPIST-1e,41.0,False,1545.0,0.0,8.0,0.0,9.0
1572,Europa,False,E/229/S,TRAPPIST-1e,26.0,False,172.0,7508.0,1698.0,109.0,11333.0
1573,Earth,True,G/538/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
1574,Mars,False,E/206/P,TRAPPIST-1e,26.0,False,493.0,0.0,774.0,9.0,20.0
1575,Mars,False,F/695/P,TRAPPIST-1e,21.0,False,1693.0,1.0,15.0,0.0,0.0
1576,Earth,False,F/637/S,PSO J318.5-22,45.0,False,0.0,0.0,1320.0,0.0,3.0
1577,Earth,False,G/552/P,TRAPPIST-1e,28.0,False,293.0,588.0,0.0,2.0,0.0
1579,Earth,False,F/640/S,TRAPPIST-1e,35.0,False,111.0,420.0,271.0,1.0,0.0
1581,Earth,True,G/555/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
1582,Mars,False,E/208/P,55 Cancri e,15.0,False,3859.0,1.0,4410.0,0.0,0.0
1583,Earth,False,E/230/S,TRAPPIST-1e,26.0,False,1260.0,0.0,0.0,0.0,396.0
1584,Earth,True,G/544/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
1585,Earth,False,F/644/S,TRAPPIST-1e,24.0,False,330.0,47.0,356.0,0.0,0.0
1586,Earth,False,F/644/S,TRAPPIST-1e,77.0,False,0.0,0.0,64.0,712.0,0.0
1587,Mars,False,E/232/S,TRAPPIST-1e,22.0,False,446.0,0.0,1630.0,0.0,0.0
1589,Mars,False,F/645/S,TRAPPIST-1e,20.0,False,1481.0,0.0,2183.0,24.0,5.0
1590,Mars,False,F/645/S,TRAPPIST-1e,47.0,False,1696.0,10.0,48.0,0.0,0.0
1592,Mars,True,F/645/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
1593,Mars,False,F/645/S,TRAPPIST-1e,19.0,False,1954.0,0.0,508.0,0.0,0.0
1594,Earth,False,G/560/P,TRAPPIST-1e,44.0,False,0.0,1.0,574.0,1788.0,0.0
1595,Europa,False,B/108/P,TRAPPIST-1e,41.0,True,0.0,2872.0,0.0,6386.0,1113.0
1596,Earth,True,G/550/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0
1597,Europa,True,E/235/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
1598,Earth,False,G/563/P,TRAPPIST-1e,20.0,False,43.0,0.0,9.0,707.0,7.0
1599,Earth,True,G/552/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
1600,Mars,False,E/236/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
1602,Earth,False,G/566/P,PSO J318.5-22,51.0,False,0.0,12.0,0.0,0.0,603.0
1605,Earth,False,F/651/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,716.0,0.0
1606,Earth,False,F/652/S,PSO J318.5-22,19.0,False,6.0,148.0,936.0,0.0,131.0
1608,Earth,False,G/570/P,TRAPPIST-1e,29.0,False,47.0,29.0,16.0,3762.0,0.0
1609,Earth,False,F/713/P,TRAPPIST-1e,18.0,False,1.0,1.0,714.0,0.0,0.0
1610,Mars,False,F/714/P,TRAPPIST-1e,22.0,False,930.0,0.0,45.0,6307.0,10.0
1611,Mars,False,D/109/P,55 Cancri e,43.0,False,209.0,1977.0,188.0,6.0,0.0
1612,Earth,False,G/564/S,PSO J318.5-22,24.0,False,0.0,0.0,93.0,506.0,174.0
1613,Mars,False,F/715/P,TRAPPIST-1e,25.0,False,1253.0,0.0,379.0,966.0,0.0
1614,Earth,False,F/716/P,TRAPPIST-1e,20.0,False,2.0,6.0,7.0,0.0,2413.0
1616,Earth,False,F/721/P,TRAPPIST-1e,32.0,False,0.0,1001.0,8.0,0.0,0.0
1617,Europa,False,B/112/P,TRAPPIST-1e,51.0,False,0.0,526.0,0.0,4467.0,138.0
1618,Europa,False,D/112/P,TRAPPIST-1e,22.0,False,1.0,3748.0,2718.0,217.0,11.0
1619,Earth,False,F/657/S,PSO J318.5-22,22.0,False,674.0,0.0,0.0,11.0,0.0
1620,Earth,False,F/658/S,PSO J318.5-22,30.0,False,37.0,938.0,1.0,472.0,0.0
1621,Earth,False,F/659/S,TRAPPIST-1e,23.0,False,337.0,14.0,0.0,884.0,0.0
1622,Earth,False,E/210/P,TRAPPIST-1e,61.0,False,5.0,740.0,0.0,47.0,0.0
1623,Earth,False,F/724/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,645.0
1624,Earth,False,F/660/S,TRAPPIST-1e,19.0,False,0.0,810.0,0.0,77.0,62.0
1626,Europa,False,A/32/P,TRAPPIST-1e,29.0,True,0.0,3285.0,0.0,0.0,8.0
1627,Europa,True,B/133/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0
1628,Europa,False,B/133/S,TRAPPIST-1e,26.0,False,0.0,11143.0,0.0,628.0,6076.0
1629,Earth,True,G/565/S,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0
1630,Europa,True,B/134/S,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0
1631,Europa,True,B/134/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
1632,Europa,False,B/134/S,55 Cancri e,39.0,True,0.0,3376.0,0.0,2287.0,0.0
1633,Europa,True,B/134/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0
1634,Earth,False,F/726/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,922.0,0.0
1635,Earth,False,F/663/S,TRAPPIST-1e,37.0,False,1.0,6.0,1072.0,0.0,0.0
1636,Earth,True,G/567/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0
1637,Earth,False,F/665/S,TRAPPIST-1e,20.0,False,136.0,0.0,15.0,419.0,0.0
1638,Mars,False,F/728/P,TRAPPIST-1e,27.0,False,1023.0,531.0,245.0,734.0,65.0
1639,Mars,True,F/730/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
1641,Europa,False,C/128/S,55 Cancri e,36.0,False,0.0,2384.0,0.0,10232.0,243.0
1642,Earth,False,E/240/S,TRAPPIST-1e,19.0,False,0.0,0.0,223.0,0.0,769.0
1643,Earth,False,F/670/S,PSO J318.5-22,22.0,False,0.0,0.0,282.0,407.0,0.0
1644,Earth,False,G/569/S,TRAPPIST-1e,15.0,False,28.0,1.0,806.0,0.0,57.0
1645,Earth,False,F/671/S,55 Cancri e,18.0,False,67.0,8.0,1188.0,667.0,0.0
1646,Europa,False,D/114/P,TRAPPIST-1e,25.0,False,55.0,173.0,5.0,3769.0,103.0
1647,Europa,True,D/114/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0
